gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
M,18.0,1749.0,90.7,1,1040.0371394756664,945.4736743286566,1065.9971353182982,0.8869382881093256,0.9756472180060031,1.1000170260839421,M
M,18.0,1724.0,58.0,1,816.1602227971518,689.2613296594336,885.111170955403,0.7787285397329625,0.9220991097832101,1.1841085342774407,M
M,18.0,1795.0,77.1,1,931.7335994976002,816.0768299947339,987.2648136159861,0.8266037832400267,0.9437524630144615,1.1417228933011279,M
M,18.0,1661.0,54.7,1,809.858749257771,687.8945736250486,870.6113638531779,0.7901281813972013,0.9302184452009378,1.1773006799428565,F
M,16.0,1905.0,70.9,1,856.2061318277961,717.5118634512802,946.9640116493571,0.7576970767891877,0.9041591035086063,1.1932989201173443,M
M,16.0,1739.0,62.8,1,843.8000709968402,718.7586807632791,912.079091387176,0.7880442469853388,0.9251391452395968,1.1739685287707058,M
M,16.0,1790.0,55.8,1,780.6950547947761,641.0929949509834,869.858711361366,0.7370081906148247,0.8974963917679861,1.2177563332359704,M
M,17.0,1809.0,63.8,1,833.080772998501,700.31962510224,912.7526153570939,0.7672611541389621,0.9127125564823245,1.1895722226503063,M
M,17.0,1664.0,50.4,1,777.6402230487566,649.8951383955992,846.9944250438526,0.7672956505728492,0.9181172863192043,1.1965626100366324,M
F,18.0,1566.0,51.8,0,826.0362815816707,696.0089859517905,912.0515979243005,0.7631245727059826,0.9056902958797634,1.1868184150698402,F
F,18.0,1536.0,59.1,0,885.5999164262055,767.6143959384518,954.6419295985436,0.804086194141145,0.9276775814766774,1.1537041529080623,F
F,18.0,1580.0,44.8,0,772.8985078407461,633.3260515341699,872.1283758858121,0.7261844345918763,0.8862210303107277,1.220380096426597,F
M,17.0,1720.0,72.0,1,914.885225399071,803.1467932917382,964.027214799697,0.8331163072596595,0.949024271673869,1.1391257900057936,M
M,17.0,1729.0,53.1,1,779.1715223223812,645.5651200983962,858.022573404829,0.752387105081218,0.9081014258522956,1.2069603794635326,M
M,17.0,1716.0,49.2,1,755.1693978109006,619.0645068420336,837.0710107129378,0.739560322743435,0.9021569115954916,1.2198557492225877,M
M,17.0,1690.0,50.0,1,767.8152785641594,636.1087879114236,843.1485472248057,0.7544445044768845,0.9106524361471022,1.2070502611435003,M
M,17.0,1775.0,101.7,1,1109.5235721211607,1022.7764817653575,1126.3131784361744,0.9080746823769104,0.9850933056307436,1.0848152963060647,M
M,18.0,1800.0,75.1,1,916.2819934973825,797.762480934245,975.7960933968378,0.817550394321788,0.9390096964907072,1.1485649117320502,M
M,18.0,1794.0,75.1,1,917.8983030856754,800.1921162955437,976.1686055028899,0.8197273624501692,0.9403071333284729,1.1470974087261039,M
M,18.0,1685.0,48.8,1,761.7847009418439,630.1215560479372,836.2043497098603,0.7535497229434073,0.9110030355691908,1.2089488030209368,M
F,20.0,1514.0,55.6,0,869.0138056193418,751.5398938247356,935.3614973754995,0.8034753364698644,0.9290673264376174,1.156310946045403,F
F,20.0,1558.0,42.1,0,761.9542695712053,623.7674105908832,857.31126104841,0.7275856960377204,0.8887720297052996,1.2215358748053546,F
F,19.0,1724.0,53.2,0,794.4320458903634,645.1932089102522,909.4932696982742,0.7093985523656443,0.8734886473144737,1.2313087535936396,F
M,19.0,1784.0,68.2,1,873.0163082918461,749.8040697271634,937.7336983702896,0.7995916868832444,0.930985321108842,1.1643259133142834,M
M,23.0,1825.0,74.1,1,907.9215621749652,788.3034925878403,965.866571931938,0.8161618959553245,0.9400072313911119,1.151741138675465,M
M,22.0,1702.0,63.5,1,865.2157910886853,750.013993228532,914.9237629377783,0.8197557256795598,0.9456698209591988,1.1535995313424117,M
M,19.0,1795.0,85.5,1,992.0585676662474,886.2552360419844,1033.5699979737,0.8574699708577801,0.9598368466685031,1.1193824615319405,M
M,22.0,1715.0,64.6,1,869.4713617195362,753.7090923883918,920.2537147799228,0.8190231457730547,0.944817008348039,1.1535901191855216,M
M,19.0,1740.0,57.2,1,807.2934978844727,678.0283046166164,879.0948397620961,0.7712800416393151,0.9183235543766194,1.190648668186423,M
M,23.0,1830.0,78.5,1,937.6049364733298,822.1160328907864,990.104390797925,0.8303326806057725,0.946975839302878,1.1404776199005056,M
M,23.0,1678.0,73.6,1,943.994976752315,843.7571457081393,972.2035451641898,0.8678811653228873,0.970984915090892,1.1187993862381445,M
M,23.0,1724.0,54.2,1,794.7878608786586,667.120307888604,861.1121724159739,0.7747194027195111,0.922978313787816,1.191371108749657,M
M,23.0,1875.0,77.8,1,920.5459760909755,798.1923891569206,983.4051472900971,0.8116617971305573,0.9360800872637911,1.153288340751143,M
M,20.0,1740.0,65.9,1,869.7341682546158,750.6501586027779,927.0737681394256,0.8096984127911223,0.9381499058053531,1.1586411569851591,M
M,19.0,1758.0,73.6,1,918.1029561347107,804.3145525265226,969.4753098495984,0.8296390267548965,0.9470101474550626,1.1414725162571715,M
M,18.0,1670.0,67.8,1,899.8199476739921,790.9473472488814,943.1394178839857,0.8386324781371557,0.954068858337843,1.1376483539691962,M
M,25.0,1744.0,79.0,1,966.4688239615376,864.5369471497363,997.1140079676468,0.867039215417168,0.9692661182560546,1.1179034362242783,M
M,22.0,1784.0,69.9,1,888.261207013931,768.9358659875518,945.5393032402005,0.8132246468788139,0.9394228288237333,1.1551824362791667,M
M,22.0,1754.0,64.4,1,857.5548812613015,736.2874972473433,916.7165567441733,0.8031790108191729,0.9354635028159723,1.1647011316467057,M
F,20.0,1651.0,56.4,0,837.7499425573096,702.5790809121788,931.3191216729504,0.7543913408006909,0.8995304864485546,1.1923923801853515,F
F,19.0,1525.0,52.0,0,839.5768384294277,716.0023233043473,915.1532784705414,0.7823851371662821,0.9174166319248491,1.172589544898101,F
F,19.0,1617.0,59.1,0,864.8650435110092,736.5761823186617,949.0533679753134,0.776116715006296,0.9112923178978759,1.1741691684742073,F
F,19.0,1585.0,46.0,0,781.0996985165776,642.8370109131404,877.9532770177055,0.732199568861768,0.8896825366036254,1.2150820274131964,F
F,19.0,1614.0,53.0,0,822.6539202080694,688.107558574787,915.20682896282,0.7518601662474496,0.8988721392522404,1.195531003774985,F
F,19.0,1655.0,53.7,0,816.5457764915586,677.2064287967053,916.5667322839003,0.738851198656581,0.8908743332380071,1.2057560911558955,F
F,19.0,1540.0,62.5,0,909.5856415110568,795.4489127629862,972.8030388919609,0.8176875286789975,0.9350152139194489,1.1434871893301324,F
F,20.0,1649.0,52.5,0,810.7845838006253,671.6241361601019,909.6846201199635,0.7383043763799506,0.8912809625095169,1.2071998907545967,F
F,20.0,1640.0,47.6,0,778.6525788919628,635.35893953317,882.9055692919851,0.7196227565340579,0.8819205654307694,1.225531790682095,F
F,19.0,1594.0,47.8,0,791.3694473431144,653.8532455046584,887.4369729763216,0.7367883753048278,0.8917472129755738,1.2103166158215182,F
F,19.0,1623.0,58.2,0,856.9016273182281,726.81620314063,943.6596238104141,0.7702101317059752,0.9080621928679485,1.1789798075710045,F
F,34.0,1582.0,54.1,0,855.3114106524872,736.4528793105168,914.9358987274654,0.8049229244746097,0.9348320596471221,1.1613932604259058,F
F,21.0,1641.0,54.5,0,828.1296511217475,692.9151666589821,920.7799482006117,0.752530686634822,0.8993784592508542,1.195138584012711,F
F,37.0,1656.0,59.6,0,877.420719004576,756.5695133410944,939.347945204532,0.8054198842968249,0.9340742410561487,1.1597357592824344,F
F,20.0,1606.0,48.1,0,791.3378368947826,653.199286478714,887.806044592307,0.7357454823127189,0.8913408978401088,1.211479946894538,F
F,20.0,1618.0,56.4,0,846.6396452929206,715.9420753993215,933.3679382562373,0.7670523552982534,0.9070802741249645,1.1825532740490237,F
F,34.0,1610.0,50.9,0,825.2011424244957,699.0511362760722,895.3442393566544,0.7807624213658562,0.9216579569635031,1.18045891008838,F
F,36.0,1710.0,75.1,0,971.0999065938104,859.1857415087335,1023.0317587884003,0.8398426873143084,0.9492373020207173,1.130256078142725,M
F,20.0,1612.0,51.9,0,816.5204218587729,681.7199916769549,908.6342900680538,0.7502688365699871,0.8986238256511518,1.1977357739652377,F
F,24.0,1667.0,55.3,0,830.0234350234083,694.1881992036765,921.9501018854495,0.7529563669270336,0.9002910605747046,1.195674942293102,F
F,35.0,1661.0,54.9,0,840.7571801373779,712.7404053149223,913.9348251918944,0.7798591165023958,0.9199312215297718,1.1796120633372704,F
F,36.0,1695.0,71.4,0,949.047020079425,835.1239719987443,1003.320196144937,0.8323603722994374,0.9459064252129619,1.1364145347283265,M
F,31.0,1573.0,55.0,0,860.8270620591406,742.142084895972,922.1948435199689,0.8047562726150743,0.9334546469305871,1.1599221760612122,F
F,20.0,1678.0,53.9,0,812.8456977308578,671.283655628743,915.6949503655846,0.7330865539454354,0.8876817518829113,1.2108825992039443,F
F,20.0,1617.0,55.3,0,839.1514554854839,707.3877055168641,927.2929622019883,0.7628524472320721,0.9049475081669983,1.186268080348307,F
M,29.0,1730.0,64.0,1,868.7963290331177,755.0811544115171,912.0574091348789,0.8278877479080404,0.952567590955929,1.1505999374467584,M
M,29.0,1798.0,93.4,1,1057.8169694457433,967.0031849967451,1071.8625191886274,0.9021709106208339,0.9868961275430023,1.0939126011764935,M
M,19.0,1712.0,65.4,1,872.6654694707314,756.1541799662447,926.5822327931689,0.8160680759945382,0.9418111405396732,1.1540840381384758,M
M,39.0,1715.0,67.8,1,910.4890628237133,809.7242209517229,928.592965066548,0.8719904752818084,0.9805039420673004,1.1244434083416137,M
M,47.0,1668.0,73.9,1,974.8518849098245,892.5347161016891,961.0665860972679,0.9286918607025187,1.0143437499669368,1.092228534445888,M
F,33.0,1660.0,52.7,0,823.3408025376064,691.7029988076407,902.84208411544,0.7661395176160148,0.9119433143662935,1.1903097195716705,F
F,35.0,1630.0,58.2,0,872.380837226681,752.17144867632,934.2706552889368,0.8050894507049459,0.9337560077351296,1.1598164737067684,F
F,32.0,1603.0,44.8,0,781.8969457935686,648.678541924246,862.8653381312479,0.7517726269189613,0.9061633504562407,1.2053689081099281,F
F,37.0,1599.0,73.1,0,987.9822591606804,889.6062065244274,1018.2052910947347,0.8737002393377444,0.9703173493612869,1.1105838200259361,F
F,32.0,1595.0,52.6,0,839.060282483523,715.4477021509972,906.8793654493259,0.7889116561787893,0.9252170844881877,1.1727765425213945,F
F,20.0,1525.0,47.0,0,805.4004415979182,677.0400547469058,886.6978966187535,0.7635521154709667,0.9083143702823171,1.1895905359676198,F
F,31.0,1720.0,58.6,0,846.6159035639166,711.9373938110866,933.1532251570794,0.7629372911305589,0.9072635455140866,1.1891718442149524,M
F,36.0,1610.0,52.6,0,839.3607346198227,716.4210687787186,903.7094924180914,0.7927559406970068,0.9287948634620533,1.1716025270595114,F
F,39.0,1740.0,70.7,0,935.2439792773446,816.4859195381047,994.942008062531,0.8206366933164907,0.9399984840308054,1.1454502238157673,M
F,32.0,1610.0,47.4,0,798.3473370201926,667.0205161399597,876.9365221775231,0.7606257685375898,0.9103821278167484,1.1968857294528508,F
F,35.0,1630.0,67.3,0,936.5571373387277,826.2893694899541,985.0408905506133,0.8388376334591338,0.9507799588047716,1.133449336177275,M
F,35.0,1694.0,58.2,0,855.1402016182233,726.2553381558008,930.2971928243804,0.7806702457640349,0.9192118477988945,1.1774649447530439,M
F,19.0,1611.0,69.2,0,937.7099938830022,821.2685649566313,1005.7752620750946,0.8165527587765552,0.9323255693805179,1.1417824009038016,F
F,35.0,1690.0,62.9,0,889.3637425005231,766.1557794396058,956.7675238690613,0.800775277510839,0.929550512860256,1.1608132006144183,F
F,19.0,1630.0,47.9,0,782.3768238805224,640.08991598317,885.7598150132137,0.7226450163282935,0.8832832677884026,1.2222920629499394,F
F,19.0,1680.0,56.8,0,831.6734092891305,692.3319101600412,932.3099533780452,0.7425984326902336,0.8920567739041319,1.2012640138122173,F
F,22.0,1668.0,56.4,0,835.341011777329,699.2188415706498,929.1443743227505,0.7525405748490998,0.8990432863420236,1.1946774916718619,F
F,37.0,1610.0,54.1,0,851.0245521540609,730.4001722310156,911.5185643246439,0.8013003802859229,0.9336338122576759,1.1651483453989293,F
F,36.0,1590.0,59.2,0,891.2938816803786,778.2757079724232,941.7735678698109,0.8263936624732398,0.9463993385335587,1.1452161137116719,F
F,33.0,1647.0,67.9,0,934.0383848547071,820.7685709952793,988.4522240057491,0.8303573516877488,0.9449504611052142,1.138004570182402,M
F,34.0,1542.0,39.9,0,765.9435703702941,636.9939126107199,838.1954291726695,0.7599587046656374,0.9138007005434392,1.2024346782704312,F
F,38.0,1633.0,75.2,0,994.7183934309176,894.7042721405209,1027.250949106223,0.8709695259166939,0.9683304690994825,1.111784557651792,M
M,55.0,1715.0,67.3,1,924.3277969160144,833.8416278440764,916.8490206361054,0.9094644909644568,1.0081570423391197,1.108517212442239,M
M,60.0,1703.0,58.4,1,870.2211167486744,775.0212618343568,865.1413979753135,0.8958318994422595,1.0058715474548425,1.1228351525337434,M
M,29.0,1765.0,71.6,1,912.9656455393088,802.8089625896871,952.2859370131725,0.843033516915815,0.9587095745662367,1.1372140672100621,M
M,49.0,1660.0,72.7,1,970.7147686084136,889.524165676594,953.7489964438225,0.9326606570421576,1.017788508536156,1.091274195873098,M
M,54.0,1676.0,82.1,1,1038.1231446536317,968.4158255877192,1002.4013691513455,0.9660958727616271,1.03563619983134,1.0719807723336285,M
M,45.0,1735.0,76.7,1,974.379035334334,884.6855744815396,973.647774812484,0.9086299967685154,1.0007510524244672,1.1013845635556547,M
M,50.0,1748.0,67.4,1,910.7167956137789,812.4837972145276,918.1563596836538,0.8849078794100657,0.9918972798136059,1.1209045629414736,M
M,43.0,1675.0,69.2,1,935.4789631263461,844.3720021062669,936.648591765665,0.9014821668760015,0.9987512620532382,1.1078990785966552,M
M,47.0,1770.0,78.8,1,981.931091199947,891.1405646284916,982.0716992814378,0.9074088636099801,0.9998568250346755,1.1018812633776862,M
M,55.0,1710.0,81.4,1,1025.1127250432392,950.7083771073097,995.8254163130873,0.9546938263809157,1.029410083585318,1.078262009389585,M
M,56.0,1770.0,94.6,1,1103.1258325528938,1035.6855965641494,1065.185383924131,0.9723054899126529,1.0356186342784677,1.065116514328745,M
F,39.0,1695.0,51.6,0,812.6665943609603,679.1419993038432,891.1741462757219,0.7620755181711951,0.9119054875605962,1.1966077715617454,M
F,39.0,1563.0,70.0,0,977.9884736618282,882.4587841722896,1002.0257124786333,0.880674790260042,0.9760113552801494,1.1082539957706257,F
F,34.0,1585.0,57.5,0,878.4812141419625,762.9304716041923,933.7187415634174,0.8170880990636886,0.9408413637184091,1.151456452243682,F
F,29.0,1550.0,50.8,0,835.2324716064695,713.7236884540453,901.3096867016009,0.7918739795929207,0.9266875569295776,1.1702462523215633,F
F,38.0,1705.0,72.9,0,959.1022948265996,846.8155469399524,1009.9487663498767,0.8384737673382037,0.9496544050377479,1.1325988266186255,M
F,26.0,1570.0,51.3,0,830.1150237343793,704.4117258746753,904.5364976220312,0.7787543429441807,0.9177241890368147,1.1784514556506238,F
F,32.0,1525.0,54.5,0,871.3166749564152,759.2686183125849,921.825718810834,0.8236574471930012,0.9452075996321994,1.1475736701628054,F
F,35.0,1632.0,54.1,0,842.9274706101376,717.9677817241031,911.2719829855047,0.7878743066059166,0.925000972649837,1.174046373760617,F
F,38.0,1660.0,46.6,0,785.7480570743103,650.8288761718267,866.0110480922904,0.7515249113801931,0.9073187447264224,1.2073036182661068,F
F,18.0,1584.0,53.0,0,829.6501616227761,698.4938716235386,917.6290376846068,0.7611941677281729,0.9041237009196853,1.1877701370441311,F
F,36.0,1610.0,51.3,0,830.1926917466731,705.8327943767708,896.4566016664232,0.7873585771633542,0.9260824118015616,1.1761888911377492,F
F,28.0,1672.0,55.2,0,832.3125024063643,698.3964754539253,918.8431676910968,0.7600823513863436,0.9058265128072183,1.1917478562093256,F
F,33.0,1615.0,50.8,0,822.0636771736617,694.450093737611,895.0355461199317,0.7758910768942322,0.9184704235908727,1.1837620652467906,F
F,34.0,1656.0,61.3,0,886.1537785661128,765.1301270550308,950.5114392235992,0.8049667741821263,0.9322915453705057,1.1581739461454739,F
F,34.0,1543.0,53.8,0,863.7017207748951,749.8020612200471,915.6834833971888,0.8188441473665976,0.9432317350211001,1.151906303604334,F
M,34.0,1730.0,70.5,1,920.0630760326552,816.8318452099656,945.5236219355891,0.8638936418508747,0.9730725438135397,1.1263800272088487,M
F,19.0,1691.0,66.1,0,894.2969432903041,763.6244647705685,983.5130791250366,0.7764253277139052,0.909288307671412,1.171121388258555,M
M,16.0,1700.0,61.7,1,846.5485085819254,725.5920015023802,908.3633586712575,0.7987904780348769,0.9319492034776105,1.1667004416105715,M
M,16.0,1700.0,52.7,1,783.0774425370441,652.2885633350497,858.1510380827862,0.7601092749271058,0.9125170369618552,1.200507699434881,M
M,18.0,1646.0,55.9,1,822.3623320344875,703.7424537839393,878.2376201967711,0.8013121251014779,0.9363779381828752,1.1685558084676337,F
M,16.0,1715.0,74.5,1,932.7776952083575,823.7716918260035,978.8451565763975,0.8415750808914682,0.9529369266849466,1.132325502883848,M
M,17.0,1725.0,87.5,1,1022.849581152789,927.3669073343917,1050.1935623914655,0.883043793586606,0.9739629129163487,1.1029610535627707,M
F,17.0,1498.0,47.8,0,815.0597877022851,689.2036837699532,894.5164630562082,0.770476243014262,0.9111736020123642,1.182610898484897,F
F,17.0,1509.0,51.1,0,835.3692776735379,711.6272796022602,912.2447084108854,0.7800837571772848,0.9157293760889409,1.1738859675818487,F
F,17.0,1615.0,51.0,0,806.1092408798644,667.8892389063467,905.1057465307586,0.7379129361031513,0.8906243761788668,1.2069504850832,F
F,18.0,1612.0,54.0,0,829.1597242157293,695.300399733848,921.4697945884158,0.7545558235518847,0.8998230100272383,1.1925201316339251,F
F,17.0,1540.0,45.4,0,786.8200029722664,652.6486527295745,878.5189261569174,0.7428965196966071,0.8956210043353442,1.2055797551738545,F
F,17.0,1568.0,50.9,0,818.0650985876603,686.1068999235492,907.465843354962,0.7560691181355831,0.9014830746281522,1.1923289194130167,F
F,17.0,1570.0,50.2,0,812.5896902547386,679.5956429456572,903.4362699405079,0.7522341813777403,0.8994432892408097,1.1956958504510542,F
F,17.0,1598.0,61.9,0,887.5592980343838,763.5518142104597,966.9738968772773,0.789630223397194,0.9178730686532975,1.1624087344382152,F
F,18.0,1649.0,73.2,0,954.5974226503362,836.6983164294779,1026.2922538564997,0.8152632091740103,0.9301418958033097,1.1409099360017603,F
F,18.0,1630.0,83.1,0,1029.5339089959664,925.0259437243204,1082.7054281729834,0.8543652960946728,0.950890133370125,1.1129784153413882,F
F,18.0,1642.0,64.8,0,897.243455528122,771.1163487281513,979.8620187643206,0.7869642194118175,0.9156834721072393,1.163564301299019,F
F,17.0,1649.0,52.7,0,808.9391323546821,667.9675101794833,912.479394040952,0.7320357199753981,0.8865286576744077,1.2110456272601038,F
F,18.0,1621.0,54.0,0,826.7352598332898,691.6559466919001,920.9110264293375,0.7510562115578834,0.8977363025381541,1.1952984193766516,F
F,16.0,1550.0,47.8,0,799.9664647436553,666.3849802142893,891.8476729952821,0.7471959622613877,0.8969765678223472,1.2004569257944713,F
F,16.0,1610.0,51.3,0,808.4865612115132,670.5955192219312,907.6495654969438,0.7388264642144967,0.890747477820762,1.2056247589449631,F
F,16.0,1689.0,67.9,0,904.2740067817708,773.809439584575,995.3586585193264,0.7774177006062085,0.908490621990418,1.1686003821137625,M
F,18.0,1690.0,74.7,0,954.1311514711481,832.3130478218254,1032.1154745632218,0.8064146583734245,0.9244422499090271,1.1463609202908958,M
M,18.0,1700.0,63.6,1,862.118568911583,744.5908992976339,917.844441079105,0.8112386652603378,0.9392861473323243,1.1578419367263446,M
M,18.0,1675.0,65.7,1,883.6631076066091,771.8185155420888,931.1127829916323,0.8289205450088047,0.9490398196096405,1.1449104806535588,M
M,18.0,1668.0,57.2,1,825.6039064172296,705.4220651944586,884.1246332262481,0.7978762707021427,0.9338094148610346,1.1703687014520043,F
M,17.0,1834.0,77.6,1,923.6684509827651,802.5947496200689,988.1927064841992,0.8121844498079202,0.9347047847266561,1.1508528450005557,M
M,18.0,1716.0,54.6,1,794.3373439645873,664.8084335001738,866.6387548744945,0.7671113595611709,0.9165726082485455,1.1948364430072766,M
M,18.0,1777.0,60.4,1,818.8084390458661,687.3471341459168,895.210599508868,0.7678049550832066,0.9146545399429835,1.1912589699865415,M
M,17.0,1650.0,75.5,1,958.4253629466089,859.9994317941845,987.900202932489,0.8705327008146743,0.9701641523117549,1.1144488327708335,M
M,18.0,1681.0,64.9,1,876.4049254809934,762.8730190103608,926.2769534999383,0.8235906292689724,0.9461586215326816,1.148821499307856,M
M,17.0,1680.0,63.3,1,864.305258810972,748.4843721386432,917.9720522711891,0.8153672764729492,0.9415376608389786,1.1547405543570588,M
M,17.0,1724.0,83.8,1,997.0253055990534,897.635988648039,1029.6128048338803,0.8718189832466829,0.968349753342389,1.1107234092749647,M
M,18.0,1758.0,62.3,1,837.3262000182685,710.5161497364656,906.9905999689327,0.7833776334184754,0.9231917067794856,1.178475957694751,M
M,17.0,1747.0,60.8,1,828.625616729234,700.9913777798828,899.8644669234757,0.7789966195425905,0.9208338001857119,1.182076760135885,M
M,16.0,1806.0,63.7,1,832.0983871987241,698.9580963788438,912.9406049284407,0.7656117962171597,0.9114485462763996,1.1904839381783434,M
M,16.0,1701.0,60.4,1,837.1110807773937,714.5987878735493,901.0483825685808,0.7930748245021788,0.9290412112955314,1.1714420664893757,M
F,16.0,1629.0,49.2,0,788.55833210478,645.797538338775,894.7537356904686,0.7217600917200109,0.8813132604540185,1.2210612232019922,F
F,16.0,1602.0,45.0,0,766.2118944311535,622.5226263198648,872.9976238930834,0.7130862779943895,0.8776792438612547,1.230817743863752,F
F,16.0,1624.0,52.8,0,815.2936831796433,677.1436097401227,915.1490906809006,0.739927096727273,0.8908861861765478,1.2040188690439544,F
M,16.0,1845.0,82.9,1,956.9973157705668,839.5461346207074,1017.6388934945072,0.8249941506635614,0.94040953219103,1.1398984240489916,M
M,17.0,1680.0,69.8,1,910.1454731767194,801.4257441483818,954.2365060295296,0.8398607044316758,0.9537944392462326,1.135657894473887,M
M,16.0,1655.0,54.8,1,810.0096798597133,687.6149641171669,872.6610870154873,0.7879519029189435,0.928206484638793,1.177998912370515,F
F,17.0,1659.0,62.3,0,873.9477534887338,742.1084519558046,965.4183491585678,0.7686910577187662,0.9052528929561394,1.1776550330150137,F
F,17.0,1665.0,56.5,0,831.4278680048508,692.4388231088931,932.686786006612,0.7424130302881596,0.8914330946669556,1.2007239343858978,F
F,17.0,1589.0,57.1,0,856.1325271928865,728.1011002298314,940.7527607225041,0.7739558475179442,0.9100505073568652,1.1758429247293278,F
F,17.0,1620.0,86.0,0,1051.594239730825,950.9334689782161,1100.0654553975482,0.8644335337614634,0.9559378803971201,1.1058546933475477,F
F,16.0,1687.0,64.9,0,883.6557546295746,750.184838649231,978.7453890251867,0.7664759875869269,0.9028453819942696,1.1779173732978514,M
F,32.0,1644.0,43.7,0,763.0945888680817,623.116724512698,854.1827773346338,0.7294887476624765,0.8933621809248122,1.2246414818425102,F
F,34.0,1674.0,55.5,0,840.401273905644,710.6012274855219,917.0348518595389,0.7748900993725415,0.9164332982563319,1.1826622884953666,F
F,29.0,1562.0,56.6,0,872.9034283254739,756.1044112170609,932.9237135354003,0.8104675658331523,0.9356643160216455,1.1544747198609882,F
M,29.0,1715.0,76.1,1,958.170425130857,859.707643017508,980.4963648578429,0.8768085980024541,0.9772299617549088,1.1145305417638864,M
M,21.0,1695.0,67.9,1,897.0464780368777,786.9239404963333,940.4662542073957,0.8367380934465698,0.9538316489546866,1.1399405099698545,M
M,22.0,1785.0,70.5,1,892.2232264855409,773.4178226384907,948.8247059284232,0.8151324663091513,0.9403456938998043,1.1536108948740658,M
M,28.0,1753.0,63.8,1,860.1047009502395,742.3767231428561,910.0732649067944,0.8157329214795547,0.9450939106955609,1.1585825284351337,M
M,32.0,1755.0,84.0,1,1006.3644387619073,913.1397942733995,1020.4092654261308,0.8948760318165724,0.9862360847357082,1.102092412435807,M
M,20.0,1700.0,54.9,1,802.9338181217138,677.2546365846985,868.1865681271972,0.7800796066744429,0.9248401756016071,1.185571533582698,M
M,20.0,1661.0,57.1,1,828.9549799232553,710.9658846518206,882.8820196270516,0.8052784730536793,0.938919313673897,1.1659560575529122,F
M,20.0,1715.0,68.8,1,896.9205794869647,784.3936360176621,944.8054274375949,0.830217114803219,0.9493177679128088,1.1434572366504627,M
M,28.0,1676.0,63.8,1,880.8473406666653,773.5570436128558,914.8538369344639,0.8455526034682521,0.9628284924925832,1.138697330648967,M
M,21.0,1729.0,64.9,1,866.7303683549242,748.7215273931974,921.6179120769428,0.8123990621079521,0.9404443609409402,1.157613794507278,M
M,22.0,1746.0,66.6,1,875.2251101899963,757.4456292810888,929.4873623627581,0.8149068615152132,0.9416213125966263,1.1554956241818901,M
M,25.0,1805.0,89.1,1,1021.2649839309263,922.0984015865373,1049.6761835498455,0.8784598679453128,0.9729333673906586,1.107544468327638,M
M,34.0,1679.0,65.1,1,895.7190679062163,793.501682880606,918.5625824839497,0.8638515197678119,0.9751312376387458,1.128818107422956,M
M,30.0,1700.0,67.6,1,903.3516099192927,798.3125702426845,933.4452497090022,0.8552323454338165,0.9677606803408224,1.1315763318679508,M
M,33.0,1785.0,79.5,1,967.6326643247601,866.1017621409829,992.8808964101083,0.8723118404961642,0.9745707343381904,1.1172274513479745,M
M,35.0,1766.0,74.1,1,936.8389514476082,833.3372720668477,962.8138293431387,0.8655227487076875,0.9730219102552242,1.124201428221319,M
M,25.0,1660.0,56.3,1,829.0090249511047,713.6642814969842,875.6825466347882,0.8149805934120379,0.9467004088832787,1.1616232540210265,F
M,35.0,1770.0,84.6,1,1009.8109887744411,917.2381930212008,1021.1465286256538,0.8982434619404703,0.9888992034605758,1.1009255790454209,M
M,32.0,1650.0,70.3,1,938.0327893553808,844.0742905525232,950.4939170529262,0.8880375512235106,0.9868898396149846,1.111315437343025,M
M,20.0,1716.0,75.8,1,946.0175792571567,841.002482032036,983.7973692109528,0.8548533553271805,0.9615979965629537,1.1248689504118734,M
M,20.0,1751.0,65.4,1,863.2447636735855,742.1234138755453,923.6012559123038,0.8035106157824564,0.9346509201320865,1.163209174556986,M
M,20.0,1736.0,69.5,1,896.2001343980969,781.5912907772425,947.4070377788489,0.8249794012609896,0.9459504718259174,1.1466352618986877,M
M,20.0,1740.0,68.7,1,889.4807221352455,773.4556726992806,942.6953789891722,0.8204725406935134,0.9435505275193059,1.1500086605235558,M
M,31.0,1820.0,90.2,1,1031.493623859561,935.554804839083,1051.5240755408165,0.889713156931677,0.9809510289424866,1.1025475135440939,M
M,20.0,1716.0,85.7,1,1015.8357519065262,921.6362640160996,1039.0309218582713,0.8870152414403458,0.9776761504746544,1.1022089641741581,M
M,20.0,1759.0,71.4,1,903.403728252449,787.7528588387007,956.5794534965485,0.8235101182230683,0.9444105504778215,1.1468111072097409,M
M,20.0,1718.0,65.8,1,874.9554026778578,758.7443389479026,927.8817311884117,0.8177166479785292,0.9429600489679144,1.1531623470049173,M
M,20.0,1634.0,67.7,1,910.9831841901002,808.2344042858538,943.6972794640415,0.8564551597996322,0.9653341214541589,1.1271274513425769,M
M,19.0,1800.0,68.8,1,872.9375537927237,748.2119379748557,940.0878207933819,0.7958957891225592,0.9285702191695377,1.1666982434889452,M
M,22.0,1848.0,100.7,1,1088.2326640924,993.8804105285636,1113.4035601228572,0.8926506489874121,0.9773928367647039,1.0949332058106047,M
M,20.0,1697.0,57.8,1,824.1937608636553,702.0894510081541,884.5523497031752,0.7937228941212476,0.9317636894415868,1.1739156024637136,M
